state,county,age_group,gender,date,cases,deaths,recovered
Sachsen,LK Erzgebirgskreis,35-59,F,2022-01-04,76,0,76
Sachsen,LK Erzgebirgskreis,35-59,M,2022-01-04,70,0,70
Sachsen,LK Erzgebirgskreis,60-79,F,2022-01-04,30,1,29
Sachsen,LK Erzgebirgskreis,60-79,M,2022-01-04,21,1,20
Sachsen,LK Erzgebirgskreis,80-99,F,2022-01-04,15,2,13
Sachsen,LK Erzgebirgskreis,80-99,M,2022-01-04,4,0,4
Sachsen,LK Goerlitz,00-04,F,2022-01-04,2,0,2
Sachsen,LK Goerlitz,00-04,M,2022-01-04,1,0,1
Sachsen,LK Goerlitz,05-14,F,2022-01-04,5,0,5
Sachsen,LK Goerlitz,05-14,M,2022-01-04,3,0,3
Sachsen,LK Goerlitz,15-34,F,2022-01-04,20,0,20
Sachsen,LK Goerlitz,15-34,M,2022-01-04,22,0,22
Sachsen,LK Goerlitz,35-59,F,2022-01-04,34,0,34
Sachsen,LK Goerlitz,35-59,M,2022-01-04,43,0,43
Sachsen,LK Goerlitz,60-79,F,2022-01-04,18,0,18
Sachsen,LK Goerlitz,60-79,M,2022-01-04,11,2,9
Sachsen,LK Goerlitz,80-99,F,2022-01-04,6,0,6
Sachsen,LK Goerlitz,80-99,M,2022-01-04,3,1,2
Sachsen,LK Leipzig,00-04,F,2022-01-04,4,0,4
Sachsen,LK Leipzig,00-04,M,2022-01-04,6,0,6
Sachsen,LK Leipzig,05-14,F,2022-01-04,31,0,31
Sachsen,LK Leipzig,05-14,M,2022-01-04,27,0,27
Sachsen,LK Leipzig,15-34,F,2022-01-04,45,0,45
Sachsen,LK Leipzig,15-34,M,2022-01-04,27,0,27
Sachsen,LK Leipzig,35-59,F,2022-01-04,64,0,64
Sachsen,LK Leipzig,35-59,M,2022-01-04,52,0,52
Sachsen,LK Leipzig,60-79,F,2022-01-04,25,0,25
Sachsen,LK Leipzig,60-79,M,2022-01-04,19,0,19
Sachsen,LK Leipzig,80-99,F,2022-01-04,1,0,1
Sachsen,LK Leipzig,80-99,M,2022-01-04,3,1,2
Sachsen,LK Meissen,00-04,F,2022-01-04,3,0,3
Sachsen,LK Meissen,00-04,M,2022-01-04,6,0,6
Sachsen,LK Meissen,05-14,F,2022-01-04,30,0,30
Sachsen,LK Meissen,05-14,M,2022-01-04,20,0,20
Sachsen,LK Meissen,15-34,F,2022-01-04,31,0,31
Sachsen,LK Meissen,15-34,M,2022-01-04,28,0,28
Sachsen,LK Meissen,35-59,F,2022-01-04,48,0,48
Sachsen,LK Meissen,35-59,M,2022-01-04,50,0,50
Sachsen,LK Meissen,60-79,F,2022-01-04,19,0,19
Sachsen,LK Meissen,60-79,M,2022-01-04,15,0,15
Sachsen,LK Meissen,80-99,F,2022-01-04,8,3,5
Sachsen,LK Meissen,80-99,M,2022-01-04,3,0,3
Sachsen,LK Mittelsachsen,00-04,F,2022-01-04,1,0,1
Sachsen,LK Mittelsachsen,00-04,M,2022-01-04,2,0,2
Sachsen,LK Mittelsachsen,05-14,F,2022-01-04,22,0,22
Sachsen,LK Mittelsachsen,05-14,M,2022-01-04,24,0,24
Sachsen,LK Mittelsachsen,15-34,F,2022-01-04,32,0,32
Sachsen,LK Mittelsachsen,15-34,M,2022-01-04,37,0,37
Sachsen,LK Mittelsachsen,35-59,F,2022-01-04,57,0,57
Sachsen,LK Mittelsachsen,35-59,M,2022-01-04,58,0,58
Sachsen,LK Mittelsachsen,60-79,F,2022-01-04,21,0,21
Sachsen,LK Mittelsachsen,60-79,M,2022-01-04,18,0,18
Sachsen,LK Mittelsachsen,80-99,F,2022-01-04,5,1,4
Sachsen,LK Mittelsachsen,80-99,M,2022-01-04,1,0,1
Sachsen,LK Nordsachsen,00-04,F,2022-01-04,4,0,4
Sachsen,LK Nordsachsen,00-04,M,2022-01-04,3,0,3
Sachsen,LK Nordsachsen,05-14,F,2022-01-04,15,0,15
Sachsen,LK Nordsachsen,05-14,M,2022-01-04,20,0,20
Sachsen,LK Nordsachsen,15-34,F,2022-01-04,24,0,24
Sachsen,LK Nordsachsen,15-34,M,2022-01-04,32,0,32
Sachsen,LK Nordsachsen,35-59,F,2022-01-04,41,0,41
Sachsen,LK Nordsachsen,35-59,M,2022-01-04,56,0,56
Sachsen,LK Nordsachsen,60-79,F,2022-01-04,12,1,11
Sachsen,LK Nordsachsen,60-79,M,2022-01-04,12,0,12
Sachsen,LK Nordsachsen,80-99,F,2022-01-04,8,0,8
Sachsen,LK Nordsachsen,80-99,M,2022-01-04,4,1,3
Sachsen,LK Saechsische Schweiz-Osterzgebirge,00-04,F,2022-01-04,4,0,4
Sachsen,LK Saechsische Schweiz-Osterzgebirge,00-04,M,2022-01-04,8,0,8
Sachsen,LK Saechsische Schweiz-Osterzgebirge,05-14,F,2022-01-04,20,0,20
Sachsen,LK Saechsische Schweiz-Osterzgebirge,05-14,M,2022-01-04,21,0,21
Sachsen,LK Saechsische Schweiz-Osterzgebirge,15-34,F,2022-01-04,27,0,27
Sachsen,LK Saechsische Schweiz-Osterzgebirge,15-34,M,2022-01-04,38,0,38
Sachsen,LK Saechsische Schweiz-Osterzgebirge,35-59,F,2022-01-04,67,0,67
Sachsen,LK Saechsische Schweiz-Osterzgebirge,35-59,M,2022-01-04,77,0,77
Sachsen,LK Saechsische Schweiz-Osterzgebirge,60-79,F,2022-01-04,28,0,28
Sachsen,LK Saechsische Schweiz-Osterzgebirge,60-79,M,2022-01-04,22,2,20
Sachsen,LK Saechsische Schweiz-Osterzgebirge,80-99,F,2022-01-04,10,2,8
Sachsen,LK Saechsische Schweiz-Osterzgebirge,80-99,M,2022-01-04,5,1,4
Sachsen,LK Vogtlandkreis,00-04,F,2022-01-04,2,0,2
Sachsen,LK Vogtlandkreis,00-04,M,2022-01-04,3,0,3
Sachsen,LK Vogtlandkreis,05-14,F,2022-01-04,5,0,5
Sachsen,LK Vogtlandkreis,05-14,M,2022-01-04,16,0,16
Sachsen,LK Vogtlandkreis,15-34,F,2022-01-04,30,0,30
Sachsen,LK Vogtlandkreis,15-34,M,2022-01-04,27,0,27
Sachsen,LK Vogtlandkreis,35-59,F,2022-01-04,30,0,30
Sachsen,LK Vogtlandkreis,35-59,M,2022-01-04,34,0,34
Sachsen,LK Vogtlandkreis,60-79,F,2022-01-04,21,1,20
Sachsen,LK Vogtlandkreis,60-79,M,2022-01-04,10,0,10
Sachsen,LK Vogtlandkreis,80-99,F,2022-01-04,7,0,7
Sachsen,LK Vogtlandkreis,80-99,M,2022-01-04,4,0,4
Sachsen,LK Zwickau,00-04,F,2022-01-04,3,0,3
Sachsen,LK Zwickau,00-04,M,2022-01-04,4,0,4
Sachsen,LK Zwickau,05-14,F,2022-01-04,20,0,20
Sachsen,LK Zwickau,05-14,M,2022-01-04,8,0,8
Sachsen,LK Zwickau,15-34,F,2022-01-04,32,0,32
Sachsen,LK Zwickau,15-34,M,2022-01-04,37,0,37
Sachsen,LK Zwickau,35-59,F,2022-01-04,38,0,38
Sachsen,LK Zwickau,35-59,M,2022-01-04,45,0,45
Sachsen,LK Zwickau,60-79,F,2022-01-04,16,0,16
Sachsen,LK Zwickau,60-79,M,2022-01-04,15,0,15
Sachsen,LK Zwickau,80-99,F,2022-01-04,6,1,5
Sachsen,LK Zwickau,80-99,M,2022-01-04,2,2,0
Sachsen,SK Chemnitz,00-04,F,2022-01-04,4,0,4
Sachsen,SK Chemnitz,00-04,M,2022-01-04,5,0,5
Sachsen,SK Chemnitz,05-14,F,2022-01-04,14,0,14
Sachsen,SK Chemnitz,05-14,M,2022-01-04,12,0,12
Sachsen,SK Chemnitz,15-34,F,2022-01-04,38,0,38
Sachsen,SK Chemnitz,15-34,M,2022-01-04,28,0,28
Sachsen,SK Chemnitz,35-59,F,2022-01-04,46,0,44
Sachsen,SK Chemnitz,35-59,M,2022-01-04,37,0,37
Sachsen,SK Chemnitz,60-79,F,2022-01-04,14,2,12
Sachsen,SK Chemnitz,60-79,M,2022-01-04,12,0,12
Sachsen,SK Chemnitz,80-99,F,2022-01-04,3,0,3
Sachsen,SK Dresden,00-04,F,2022-01-04,1,0,1
Sachsen,SK Dresden,00-04,M,2022-01-04,7,0,7
Sachsen,SK Dresden,05-14,F,2022-01-04,27,0,27
Sachsen,SK Dresden,05-14,M,2022-01-04,40,0,40
Sachsen,SK Dresden,15-34,F,2022-01-04,104,0,104
Sachsen,SK Dresden,15-34,M,2022-01-04,87,0,87
Sachsen,SK Dresden,35-59,F,2022-01-04,99,0,99
Sachsen,SK Dresden,35-59,M,2022-01-04,96,0,96
Sachsen,SK Dresden,60-79,F,2022-01-04,28,1,27
Sachsen,SK Dresden,60-79,M,2022-01-04,23,1,22
Sachsen,SK Dresden,80-99,F,2022-01-04,8,0,8
Sachsen,SK Dresden,80-99,M,2022-01-04,9,0,9
Sachsen,SK Leipzig,00-04,F,2022-01-04,7,0,7
Sachsen,SK Leipzig,00-04,M,2022-01-04,11,0,11
Sachsen,SK Leipzig,05-14,F,2022-01-04,45,0,45
Sachsen,SK Leipzig,05-14,M,2022-01-04,52,0,52
Sachsen,SK Leipzig,05-14,NA,2022-01-04,1,0,1
Sachsen,SK Leipzig,15-34,F,2022-01-04,139,0,139
Sachsen,SK Leipzig,15-34,M,2022-01-04,117,0,117
Sachsen,SK Leipzig,15-34,NA,2022-01-04,1,0,1
Sachsen,SK Leipzig,35-59,F,2022-01-04,96,0,96
Sachsen,SK Leipzig,35-59,M,2022-01-04,107,0,107
Sachsen,SK Leipzig,60-79,F,2022-01-04,27,0,27
Sachsen,SK Leipzig,60-79,M,2022-01-04,21,2,19
Sachsen,SK Leipzig,80-99,F,2022-01-04,7,0,7
Sachsen-Anhalt,LK Altmarkkreis Salzwedel,05-14,F,2022-01-04,2,0,2
Sachsen-Anhalt,LK Altmarkkreis Salzwedel,05-14,M,2022-01-04,8,0,8
Sachsen-Anhalt,LK Altmarkkreis Salzwedel,15-34,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Altmarkkreis Salzwedel,15-34,M,2022-01-04,7,0,7
Sachsen-Anhalt,LK Altmarkkreis Salzwedel,35-59,F,2022-01-04,12,0,12
Sachsen-Anhalt,LK Altmarkkreis Salzwedel,35-59,M,2022-01-04,11,0,11
Sachsen-Anhalt,LK Altmarkkreis Salzwedel,60-79,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Altmarkkreis Salzwedel,60-79,M,2022-01-04,3,0,3
Sachsen-Anhalt,LK Anhalt-Bitterfeld,00-04,F,2022-01-04,1,0,1
Sachsen-Anhalt,LK Anhalt-Bitterfeld,00-04,M,2022-01-04,4,0,4
Sachsen-Anhalt,LK Anhalt-Bitterfeld,05-14,F,2022-01-04,11,0,11
Sachsen-Anhalt,LK Anhalt-Bitterfeld,05-14,M,2022-01-04,10,0,10
Sachsen-Anhalt,LK Anhalt-Bitterfeld,05-14,NA,2022-01-04,2,0,2
Sachsen-Anhalt,LK Anhalt-Bitterfeld,15-34,F,2022-01-04,28,0,28
Sachsen-Anhalt,LK Anhalt-Bitterfeld,15-34,M,2022-01-04,28,0,28
Sachsen-Anhalt,LK Anhalt-Bitterfeld,35-59,F,2022-01-04,42,0,42
Sachsen-Anhalt,LK Anhalt-Bitterfeld,35-59,M,2022-01-04,32,0,32
Sachsen-Anhalt,LK Anhalt-Bitterfeld,35-59,NA,2022-01-04,1,0,1
Sachsen-Anhalt,LK Anhalt-Bitterfeld,60-79,F,2022-01-04,18,0,18
Sachsen-Anhalt,LK Anhalt-Bitterfeld,60-79,M,2022-01-04,14,0,14
Sachsen-Anhalt,LK Anhalt-Bitterfeld,60-79,NA,2022-01-04,1,0,1
Sachsen-Anhalt,LK Anhalt-Bitterfeld,80-99,F,2022-01-04,6,0,6
Sachsen-Anhalt,LK Anhalt-Bitterfeld,80-99,M,2022-01-04,2,0,2
Sachsen-Anhalt,LK Boerde,00-04,F,2022-01-04,1,0,1
Sachsen-Anhalt,LK Boerde,00-04,M,2022-01-04,4,0,4
Sachsen-Anhalt,LK Boerde,05-14,F,2022-01-04,5,0,5
Sachsen-Anhalt,LK Boerde,05-14,M,2022-01-04,4,0,4
Sachsen-Anhalt,LK Boerde,05-14,NA,2022-01-04,1,0,1
Sachsen-Anhalt,LK Boerde,15-34,F,2022-01-04,24,0,24
Sachsen-Anhalt,LK Boerde,15-34,M,2022-01-04,14,0,14
Sachsen-Anhalt,LK Boerde,35-59,F,2022-01-04,36,0,36
Sachsen-Anhalt,LK Boerde,35-59,M,2022-01-04,27,0,27
Sachsen-Anhalt,LK Boerde,60-79,F,2022-01-04,8,0,8
Sachsen-Anhalt,LK Boerde,60-79,M,2022-01-04,9,0,9
Sachsen-Anhalt,LK Boerde,80-99,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Boerde,80-99,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Burgenlandkreis,00-04,F,2022-01-04,4,0,4
Sachsen-Anhalt,LK Burgenlandkreis,00-04,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Burgenlandkreis,05-14,F,2022-01-04,5,0,5
Sachsen-Anhalt,LK Burgenlandkreis,05-14,M,2022-01-04,6,0,6
Sachsen-Anhalt,LK Burgenlandkreis,15-34,F,2022-01-04,16,0,16
Sachsen-Anhalt,LK Burgenlandkreis,15-34,M,2022-01-04,14,0,14
Sachsen-Anhalt,LK Burgenlandkreis,35-59,F,2022-01-04,24,0,24
Sachsen-Anhalt,LK Burgenlandkreis,35-59,M,2022-01-04,22,0,22
Sachsen-Anhalt,LK Burgenlandkreis,60-79,F,2022-01-04,6,0,6
Sachsen-Anhalt,LK Burgenlandkreis,60-79,M,2022-01-04,10,0,10
Sachsen-Anhalt,LK Burgenlandkreis,80-99,F,2022-01-04,2,0,2
Sachsen-Anhalt,LK Burgenlandkreis,80-99,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Harz,00-04,F,2022-01-04,6,0,6
Sachsen-Anhalt,LK Harz,00-04,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Harz,05-14,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Harz,05-14,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Harz,15-34,F,2022-01-04,9,0,9
Sachsen-Anhalt,LK Harz,15-34,M,2022-01-04,6,0,6
Sachsen-Anhalt,LK Harz,35-59,F,2022-01-04,6,0,6
Sachsen-Anhalt,LK Harz,35-59,M,2022-01-04,12,0,12
Sachsen-Anhalt,LK Harz,60-79,F,2022-01-04,1,0,1
Sachsen-Anhalt,LK Harz,60-79,M,2022-01-04,2,0,2
Sachsen-Anhalt,LK Harz,80-99,F,2022-01-04,3,1,2
Sachsen-Anhalt,LK Harz,80-99,M,2022-01-04,3,0,3
Sachsen-Anhalt,LK Jerichower Land,00-04,NA,2022-01-04,1,0,1
Sachsen-Anhalt,LK Jerichower Land,05-14,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Jerichower Land,05-14,M,2022-01-04,8,0,8
Sachsen-Anhalt,LK Jerichower Land,05-14,NA,2022-01-04,1,0,1
Sachsen-Anhalt,LK Jerichower Land,15-34,F,2022-01-04,8,0,8
Sachsen-Anhalt,LK Jerichower Land,15-34,M,2022-01-04,10,0,10
Sachsen-Anhalt,LK Jerichower Land,15-34,NA,2022-01-04,1,0,1
Sachsen-Anhalt,LK Jerichower Land,35-59,F,2022-01-04,16,0,16
Sachsen-Anhalt,LK Jerichower Land,35-59,M,2022-01-04,12,0,12
Sachsen-Anhalt,LK Jerichower Land,35-59,NA,2022-01-04,2,0,2
Sachsen-Anhalt,LK Jerichower Land,60-79,F,2022-01-04,5,0,5
Sachsen-Anhalt,LK Jerichower Land,60-79,M,2022-01-04,3,0,3
Sachsen-Anhalt,LK Jerichower Land,60-79,NA,2022-01-04,1,0,1
Sachsen-Anhalt,LK Jerichower Land,80-99,F,2022-01-04,2,0,2
Sachsen-Anhalt,LK Jerichower Land,80-99,M,2022-01-04,3,0,3
Sachsen-Anhalt,LK Mansfeld-Suedharz,00-04,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Mansfeld-Suedharz,05-14,F,2022-01-04,8,0,8
Sachsen-Anhalt,LK Mansfeld-Suedharz,05-14,M,2022-01-04,4,0,4
Sachsen-Anhalt,LK Mansfeld-Suedharz,15-34,F,2022-01-04,16,0,16
Sachsen-Anhalt,LK Mansfeld-Suedharz,15-34,M,2022-01-04,20,0,20
Sachsen-Anhalt,LK Mansfeld-Suedharz,35-59,F,2022-01-04,26,0,26
Sachsen-Anhalt,LK Mansfeld-Suedharz,35-59,M,2022-01-04,28,0,28
Sachsen-Anhalt,LK Mansfeld-Suedharz,60-79,F,2022-01-04,18,2,16
Sachsen-Anhalt,LK Mansfeld-Suedharz,60-79,M,2022-01-04,12,2,10
Sachsen-Anhalt,LK Mansfeld-Suedharz,80-99,F,2022-01-04,9,0,9
Sachsen-Anhalt,LK Mansfeld-Suedharz,80-99,M,2022-01-04,6,1,5
Sachsen-Anhalt,LK Saalekreis,00-04,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Saalekreis,00-04,M,2022-01-04,3,0,3
Sachsen-Anhalt,LK Saalekreis,05-14,F,2022-01-04,7,0,7
Sachsen-Anhalt,LK Saalekreis,05-14,M,2022-01-04,8,0,8
Sachsen-Anhalt,LK Saalekreis,15-34,F,2022-01-04,15,0,15
Sachsen-Anhalt,LK Saalekreis,15-34,M,2022-01-04,14,0,14
Sachsen-Anhalt,LK Saalekreis,35-59,F,2022-01-04,28,0,28
Sachsen-Anhalt,LK Saalekreis,35-59,M,2022-01-04,23,1,22
Sachsen-Anhalt,LK Saalekreis,60-79,F,2022-01-04,10,0,10
Sachsen-Anhalt,LK Saalekreis,60-79,M,2022-01-04,9,0,9
Sachsen-Anhalt,LK Saalekreis,80-99,F,2022-01-04,5,1,4
Sachsen-Anhalt,LK Saalekreis,80-99,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Salzlandkreis,00-04,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Salzlandkreis,00-04,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Salzlandkreis,05-14,F,2022-01-04,15,0,15
Sachsen-Anhalt,LK Salzlandkreis,05-14,M,2022-01-04,7,0,7
Sachsen-Anhalt,LK Salzlandkreis,15-34,F,2022-01-04,22,0,22
Sachsen-Anhalt,LK Salzlandkreis,15-34,M,2022-01-04,21,0,21
Sachsen-Anhalt,LK Salzlandkreis,15-34,NA,2022-01-04,1,0,1
Sachsen-Anhalt,LK Salzlandkreis,35-59,F,2022-01-04,27,0,27
Sachsen-Anhalt,LK Salzlandkreis,35-59,M,2022-01-04,39,0,39
Sachsen-Anhalt,LK Salzlandkreis,60-79,F,2022-01-04,9,0,9
Sachsen-Anhalt,LK Salzlandkreis,60-79,M,2022-01-04,5,0,5
Sachsen-Anhalt,LK Salzlandkreis,80-99,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Salzlandkreis,80-99,M,2022-01-04,2,1,1
Sachsen-Anhalt,LK Stendal,00-04,F,2022-01-04,2,0,2
Sachsen-Anhalt,LK Stendal,00-04,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Stendal,05-14,F,2022-01-04,5,0,5
Sachsen-Anhalt,LK Stendal,05-14,M,2022-01-04,4,0,4
Sachsen-Anhalt,LK Stendal,15-34,F,2022-01-04,15,0,15
Sachsen-Anhalt,LK Stendal,15-34,M,2022-01-04,16,0,16
Sachsen-Anhalt,LK Stendal,15-34,NA,2022-01-04,2,0,2
Sachsen-Anhalt,LK Stendal,35-59,F,2022-01-04,18,0,18
Sachsen-Anhalt,LK Stendal,35-59,M,2022-01-04,32,0,32
Sachsen-Anhalt,LK Stendal,35-59,NA,2022-01-04,4,0,4
Sachsen-Anhalt,LK Stendal,60-79,F,2022-01-04,8,0,8
Sachsen-Anhalt,LK Stendal,60-79,M,2022-01-04,8,0,8
Sachsen-Anhalt,LK Stendal,80-99,F,2022-01-04,5,0,5
Sachsen-Anhalt,LK Wittenberg,00-04,F,2022-01-04,1,0,1
Sachsen-Anhalt,LK Wittenberg,00-04,M,2022-01-04,1,0,1
Sachsen-Anhalt,LK Wittenberg,05-14,F,2022-01-04,4,0,4
Sachsen-Anhalt,LK Wittenberg,05-14,M,2022-01-04,6,0,6
Sachsen-Anhalt,LK Wittenberg,15-34,F,2022-01-04,7,0,7
Sachsen-Anhalt,LK Wittenberg,15-34,M,2022-01-04,10,0,10
Sachsen-Anhalt,LK Wittenberg,35-59,F,2022-01-04,15,0,15
Sachsen-Anhalt,LK Wittenberg,35-59,M,2022-01-04,24,0,24
Sachsen-Anhalt,LK Wittenberg,60-79,F,2022-01-04,13,0,13
Sachsen-Anhalt,LK Wittenberg,60-79,M,2022-01-04,9,0,9
Sachsen-Anhalt,LK Wittenberg,80-99,F,2022-01-04,3,0,3
Sachsen-Anhalt,LK Wittenberg,80-99,M,2022-01-04,1,0,1
Sachsen-Anhalt,SK Dessau-Rosslau,00-04,F,2022-01-04,1,0,1
Sachsen-Anhalt,SK Dessau-Rosslau,05-14,F,2022-01-04,6,0,6
Sachsen-Anhalt,SK Dessau-Rosslau,05-14,M,2022-01-04,2,0,2
Sachsen-Anhalt,SK Dessau-Rosslau,05-14,NA,2022-01-04,1,0,1
Sachsen-Anhalt,SK Dessau-Rosslau,15-34,F,2022-01-04,4,0,4
Sachsen-Anhalt,SK Dessau-Rosslau,15-34,M,2022-01-04,8,0,8
Sachsen-Anhalt,SK Dessau-Rosslau,15-34,NA,2022-01-04,1,0,1
Sachsen-Anhalt,SK Dessau-Rosslau,35-59,F,2022-01-04,14,0,14
Sachsen-Anhalt,SK Dessau-Rosslau,35-59,M,2022-01-04,11,0,11
Sachsen-Anhalt,SK Dessau-Rosslau,35-59,NA,2022-01-04,1,0,1
Sachsen-Anhalt,SK Dessau-Rosslau,60-79,F,2022-01-04,2,0,2
Sachsen-Anhalt,SK Dessau-Rosslau,60-79,M,2022-01-04,3,0,3
Sachsen-Anhalt,SK Halle,00-04,F,2022-01-04,2,0,2
Sachsen-Anhalt,SK Halle,00-04,M,2022-01-04,3,0,3
Sachsen-Anhalt,SK Halle,05-14,F,2022-01-04,6,0,6
Sachsen-Anhalt,SK Halle,05-14,M,2022-01-04,10,0,10
Sachsen-Anhalt,SK Halle,15-34,F,2022-01-04,33,0,33
Sachsen-Anhalt,SK Halle,15-34,M,2022-01-04,30,0,30
Sachsen-Anhalt,SK Halle,15-34,NA,2022-01-04,1,0,1
Sachsen-Anhalt,SK Halle,35-59,F,2022-01-04,27,0,27
Sachsen-Anhalt,SK Halle,35-59,M,2022-01-04,29,0,29
Sachsen-Anhalt,SK Halle,60-79,F,2022-01-04,5,0,5
Sachsen-Anhalt,SK Halle,60-79,M,2022-01-04,6,0,6
Sachsen-Anhalt,SK Halle,80-99,F,2022-01-04,1,0,1
Sachsen-Anhalt,SK Halle,80-99,M,2022-01-04,2,0,2
Sachsen-Anhalt,SK Magdeburg,00-04,F,2022-01-04,1,0,1
Sachsen-Anhalt,SK Magdeburg,00-04,M,2022-01-04,1,0,1
Sachsen-Anhalt,SK Magdeburg,05-14,F,2022-01-04,5,0,5
Sachsen-Anhalt,SK Magdeburg,05-14,M,2022-01-04,5,0,5
Sachsen-Anhalt,SK Magdeburg,15-34,F,2022-01-04,24,0,24
Sachsen-Anhalt,SK Magdeburg,15-34,M,2022-01-04,25,0,25
Sachsen-Anhalt,SK Magdeburg,35-59,F,2022-01-04,27,0,27
Sachsen-Anhalt,SK Magdeburg,35-59,M,2022-01-04,33,0,33
Sachsen-Anhalt,SK Magdeburg,60-79,F,2022-01-04,12,0,12
Sachsen-Anhalt,SK Magdeburg,60-79,M,2022-01-04,5,0,5
Sachsen-Anhalt,SK Magdeburg,80-99,F,2022-01-04,4,0,4
Sachsen-Anhalt,SK Magdeburg,80-99,M,2022-01-04,1,0,1
Schleswig-Holstein,LK Dithmarschen,05-14,F,2022-01-04,6,0,6
Schleswig-Holstein,LK Dithmarschen,05-14,M,2022-01-04,6,0,6
Schleswig-Holstein,LK Dithmarschen,15-34,F,2022-01-04,27,0,27
Schleswig-Holstein,LK Dithmarschen,15-34,M,2022-01-04,31,0,31
Schleswig-Holstein,LK Dithmarschen,35-59,F,2022-01-04,19,0,19
Schleswig-Holstein,LK Dithmarschen,35-59,M,2022-01-04,17,0,17
Schleswig-Holstein,LK Dithmarschen,60-79,F,2022-01-04,7,1,6
Schleswig-Holstein,LK Dithmarschen,60-79,M,2022-01-04,4,0,4
Schleswig-Holstein,LK Dithmarschen,80-99,F,2022-01-04,1,0,1
Schleswig-Holstein,LK Herzogtum Lauenburg,00-04,M,2022-01-04,3,0,3
Schleswig-Holstein,LK Herzogtum Lauenburg,05-14,F,2022-01-04,11,0,11
Schleswig-Holstein,LK Herzogtum Lauenburg,05-14,M,2022-01-04,13,0,13
Schleswig-Holstein,LK Herzogtum Lauenburg,05-14,NA,2022-01-04,1,0,1
Schleswig-Holstein,LK Herzogtum Lauenburg,15-34,F,2022-01-04,44,0,44
Schleswig-Holstein,LK Herzogtum Lauenburg,15-34,M,2022-01-04,40,0,40
Schleswig-Holstein,LK Herzogtum Lauenburg,15-34,NA,2022-01-04,6,0,6
Schleswig-Holstein,LK Herzogtum Lauenburg,35-59,F,2022-01-04,36,0,36
Schleswig-Holstein,LK Herzogtum Lauenburg,35-59,M,2022-01-04,29,0,29
Schleswig-Holstein,LK Herzogtum Lauenburg,60-79,F,2022-01-04,7,0,7
Schleswig-Holstein,LK Herzogtum Lauenburg,60-79,M,2022-01-04,8,0,8
Schleswig-Holstein,LK Herzogtum Lauenburg,80-99,F,2022-01-04,2,0,2
Schleswig-Holstein,LK Nordfriesland,00-04,F,2022-01-04,2,0,2
Schleswig-Holstein,LK Nordfriesland,00-04,M,2022-01-04,1,0,1
Schleswig-Holstein,LK Nordfriesland,05-14,F,2022-01-04,5,0,5
Schleswig-Holstein,LK Nordfriesland,05-14,M,2022-01-04,8,0,8
Schleswig-Holstein,LK Nordfriesland,15-34,F,2022-01-04,36,0,36
Schleswig-Holstein,LK Nordfriesland,15-34,M,2022-01-04,47,0,47
Schleswig-Holstein,LK Nordfriesland,15-34,NA,2022-01-04,1,0,1
Schleswig-Holstein,LK Nordfriesland,35-59,F,2022-01-04,26,0,26
Schleswig-Holstein,LK Nordfriesland,35-59,M,2022-01-04,29,0,29
Schleswig-Holstein,LK Nordfriesland,60-79,F,2022-01-04,3,0,3
Schleswig-Holstein,LK Nordfriesland,60-79,M,2022-01-04,3,0,3
Schleswig-Holstein,LK Ostholstein,00-04,F,2022-01-04,1,0,1
Schleswig-Holstein,LK Ostholstein,00-04,M,2022-01-04,1,0,1
Schleswig-Holstein,LK Ostholstein,05-14,M,2022-01-04,2,0,2
Schleswig-Holstein,LK Ostholstein,15-34,F,2022-01-04,41,0,41
Schleswig-Holstein,LK Ostholstein,15-34,M,2022-01-04,37,0,37
Schleswig-Holstein,LK Ostholstein,15-34,NA,2022-01-04,1,0,1
Schleswig-Holstein,LK Ostholstein,35-59,F,2022-01-04,12,0,12
Schleswig-Holstein,LK Ostholstein,35-59,M,2022-01-04,18,0,18
Schleswig-Holstein,LK Ostholstein,60-79,F,2022-01-04,3,0,3
Schleswig-Holstein,LK Ostholstein,60-79,M,2022-01-04,2,0,2
Schleswig-Holstein,LK Ostholstein,80-99,F,2022-01-04,1,0,1
Schleswig-Holstein,LK Ostholstein,80-99,M,2022-01-04,1,0,1
Schleswig-Holstein,LK Pinneberg,00-04,F,2022-01-04,4,0,4
Schleswig-Holstein,LK Pinneberg,00-04,M,2022-01-04,5,0,5
Schleswig-Holstein,LK Pinneberg,05-14,F,2022-01-04,18,0,18
